datetime,air_temp,percent_snow,precip,precip_temp,snow_density,vapor_pressure,wind_speed,soil_temp,net_solar,thermal
2023-07-11 12:00:00,13.48047,0.0,0.0,4.16954,0.0,377.98835,0.59946,11.01534,77.1018,339.35861
2023-07-11 18:00:00,19.99439,0.0,0.0,9.81171,0.0,690.00177,1.04962,10.82909,349.483,376.79848
2023-07-12 00:00:00,16.88646,0.0,0.0,8.45557,0.0,679.5526,0.91898,13.35489,72.19795,360.58013
2023-07-12 06:00:00,11.79053,0.0,0.0,3.51499,0.0,384.11388,0.54676,13.59928,0.0,331.48241
2023-07-12 12:00:00,12.34123,0.0,0.0,4.98459,0.0,514.00285,0.55277,11.71965,76.42346,336.23689
2023-07-12 18:00:00,19.08076,0.0,0.0,9.64152,0.0,714.00696,1.29166,11.14192,348.11638,372.50643
2023-07-13 00:00:00,16.20914,0.0,0.0,7.21976,0.0,571.85633,1.02226,13.36598,71.75583,355.92857
2023-07-13 06:00:00,11.91386,0.0,0.0,2.01074,0.0,234.52931,0.51504,13.56498,0.0,329.23664
2023-07-13 12:00:00,13.71384,0.0,0.0,4.84879,0.0,440.15795,0.5,11.43891,74.71091,341.7563
2023-07-13 18:00:00,20.77359,0.0,0.0,10.23111,0.0,705.08505,1.06077,10.91158,346.12627,381.33877
2023-07-14 00:00:00,18.37904,0.0,0.0,9.53778,0.0,739.14582,0.76362,13.55094,71.04581,368.95531
2023-07-14 06:00:00,13.24663,0.0,0.0,5.33536,0.0,497.84534,1.32939,13.66237,0.0,340.06571
2023-07-14 12:00:00,15.19628,0.0,0.0,7.50478,0.0,660.63592,1.25035,11.91014,74.27023,351.8292
2023-07-14 18:00:00,24.82924,0.0,0.0,12.30246,0.0,784.66034,0.74904,11.60064,345.57978,403.47731
2023-07-15 00:00:00,22.3407,0.0,0.0,13.19638,0.0,1050.24267,0.72612,14.2724,70.38348,392.67462
2023-07-15 06:00:00,17.52068,0.0,0.0,8.64164,0.0,667.681,1.41436,14.44489,0.0,362.88875
2023-07-15 12:00:00,19.79982,0.0,0.0,8.07084,0.0,499.05227,0.80353,13.12399,73.73406,372.52848
2023-07-15 18:00:00,27.13842,0.0,0.0,12.74134,0.0,729.84073,1.17801,12.91226,345.13815,415.51418
2023-07-16 00:00:00,24.10807,0.0,0.0,11.05355,0.0,648.45912,0.76238,16.27586,71.02706,397.22426
2023-07-16 06:00:00,19.35948,0.0,0.0,5.80389,0.0,265.7573,0.5,16.06987,0.0,365.23668
2023-07-16 12:00:00,20.45812,0.0,0.0,7.138,0.0,366.06378,0.5,13.74439,73.42376,373.36628
2023-07-16 18:00:00,27.90875,0.0,0.0,12.31317,0.0,628.45166,1.22712,13.35416,340.10012,419.19499
2023-07-17 00:00:00,23.60828,0.0,0.0,12.18126,0.0,831.44672,0.85077,16.42266,65.76582,403.72927
2023-07-17 06:00:00,17.74303,0.0,0.0,7.86314,0.0,562.71413,0.5,17.93555,0.0,371.92886
2023-07-17 12:00:00,19.61991,0.0,0.0,11.00282,0.0,885.12602,0.69978,17.44966,64.75104,383.47084
2023-07-17 18:00:00,24.44294,0.0,0.0,14.72995,0.0,1173.92434,1.55654,16.20676,336.84974,405.91423
2023-07-18 00:00:00,21.67488,0.0,0.0,11.80863,0.0,879.62493,0.90323,17.919,68.40774,388.58054
2023-07-18 06:00:00,17.0454,0.0,0.0,8.64924,0.0,692.84015,0.5731,18.32943,0.0,361.85782
2023-07-18 12:00:00,18.02177,0.0,0.0,8.81409,0.0,675.54782,0.897,16.72612,70.7127,366.54582
2023-07-18 18:00:00,23.68099,0.0,0.0,13.70338,0.0,1054.1098,1.7462,16.04691,338.60778,400.49591
2023-07-19 00:00:00,20.09535,0.0,0.0,10.78217,0.0,819.30305,0.99678,17.78164,68.86058,379.37157
2023-07-19 06:00:00,15.2987,0.0,0.0,7.28847,0.0,616.41982,0.5,17.78019,0.0,352.30914
2023-07-19 12:00:00,17.02554,0.0,0.0,9.61445,0.0,840.67742,0.63087,16.16579,70.21518,363.13972
2023-07-19 18:00:00,23.32332,0.0,0.0,13.45718,0.0,1032.86309,1.44359,15.25964,339.4153,398.28943
2023-07-20 00:00:00,19.72019,0.0,0.0,11.27013,0.0,905.37262,1.0087,17.10418,68.82411,377.83335
2023-07-20 06:00:00,14.93779,0.0,0.0,7.60793,0.0,670.17363,0.5,16.82198,0.0,350.21939
2023-07-20 12:00:00,16.61004,0.0,0.0,7.94533,0.0,635.1192,0.54568,14.69383,72.90117,358.32644
2023-07-20 18:00:00,23.95372,0.0,0.0,12.01084,0.0,787.77406,1.07722,14.03732,343.15471,398.78481
2023-07-21 00:00:00,20.8821,0.0,0.0,9.9385,0.0,667.61976,0.78708,16.37577,68.77612,380.82869
2023-07-21 06:00:00,16.22765,0.0,0.0,5.44365,0.0,369.14202,1.1614,16.28013,0.0,352.40161
2023-07-21 12:00:00,17.72901,0.0,0.0,7.67932,0.0,555.4095,0.874,14.30063,71.35332,363.0881
2023-07-21 18:00:00,26.21239,0.0,0.0,11.4004,0.0,588.81824,1.08891,13.75657,343.60276,408.35133
2023-07-22 00:00:00,22.5128,0.0,0.0,10.77955,0.0,693.71496,0.86114,16.57976,69.06476,389.56669
2023-07-22 06:00:00,18.48438,0.0,0.0,6.65236,0.0,391.1713,1.01291,16.72378,0.0,364.46091
2023-07-22 12:00:00,18.77166,0.0,0.0,7.44478,0.0,478.21157,0.94735,13.93256,67.43022,368.75135
2023-07-22 18:00:00,26.76268,0.0,0.0,12.09961,0.0,655.96176,1.09179,13.40467,337.93947,412.98659
2023-07-23 00:00:00,22.17137,0.0,0.0,11.02555,0.0,744.18213,0.86433,16.44826,67.83048,389.21156
2023-07-23 06:00:00,17.36509,0.0,0.0,7.20506,0.0,504.52053,0.50031,16.64595,0.0,361.6583
2023-07-23 12:00:00,18.29487,0.0,0.0,7.30954,0.0,503.83359,0.66556,14.61681,67.61265,366.41305
2023-07-23 18:00:00,24.46117,0.0,0.0,13.33345,0.0,955.75343,1.54641,13.88636,334.83345,404.02458
2023-07-24 00:00:00,20.13737,0.0,0.0,9.48459,0.0,651.40489,0.98882,16.10589,55.52668,383.74713
2023-07-24 06:00:00,15.15005,0.0,0.0,5.4678,0.0,422.764,0.53304,17.31289,0.0,351.19559
2023-07-24 12:00:00,15.3627,0.0,0.0,7.67996,0.0,660.81282,1.04347,16.20391,66.51579,353.90566
2023-07-24 18:00:00,20.77357,0.0,0.0,8.96245,0.0,544.80297,2.28539,15.33714,326.89215,380.75066
2023-07-25 00:00:00,16.74251,0.0,0.0,6.16996,0.0,427.44701,1.16843,16.34114,68.89411,356.46893
2023-07-25 06:00:00,12.77264,0.0,0.0,2.78494,0.0,266.59652,0.58854,15.77764,0.0,334.00295
2023-07-25 12:00:00,14.77196,0.0,0.0,4.44137,0.0,342.40708,0.83401,13.28018,70.81538,345.18785
2023-07-25 18:00:00,22.19816,0.0,0.0,9.45664,0.0,536.53216,2.01139,12.60108,339.51513,386.51465
2023-07-26 00:00:00,18.93124,0.0,0.0,7.7783,0.0,498.40676,1.04238,15.08095,66.58746,369.02747
2023-07-26 06:00:00,14.47071,0.0,0.0,4.2769,0.0,332.51148,0.5,15.31107,0.0,343.42976
2023-07-26 12:00:00,15.99004,0.0,0.0,5.6472,0.0,412.85524,0.76908,13.74463,68.81353,352.39467
2023-07-26 18:00:00,22.85549,0.0,0.0,10.15985,0.0,593.01144,1.84629,13.38265,336.60832,390.98499
2023-07-27 00:00:00,18.15811,0.0,0.0,9.46996,0.0,745.09585,1.02951,15.6878,65.97132,368.18439
2023-07-27 06:00:00,12.22544,0.0,0.0,5.27198,0.0,539.96682,0.5,16.35695,0.0,335.8182
2023-07-27 12:00:00,14.41471,0.0,0.0,6.44641,0.0,569.15657,1.12735,15.17602,68.29346,347.16596
2023-07-27 18:00:00,21.06803,0.0,0.0,10.1184,0.0,674.651,2.25101,14.66733,337.22945,382.55497
2023-07-28 00:00:00,17.55988,0.0,0.0,9.0216,0.0,714.84835,0.99802,16.52381,65.84878,364.7938
2023-07-28 06:00:00,12.1649,0.0,0.0,5.46791,0.0,564.07122,0.54349,16.63082,0.0,335.82454
2023-07-28 12:00:00,14.46205,0.0,0.0,4.83341,0.0,396.95599,0.91897,14.85599,67.89722,344.86948
2023-07-28 18:00:00,21.77974,0.0,0.0,9.82693,0.0,602.17135,1.89033,14.21369,336.49134,385.30971
2023-07-29 00:00:00,18.28976,0.0,0.0,7.28872,0.0,473.746,0.88102,16.09183,65.74794,365.18653
2023-07-29 06:00:00,13.55025,0.0,0.0,4.54503,0.0,402.10676,0.50343,15.98992,0.0,340.26668
2023-07-29 12:00:00,15.41747,0.0,0.0,5.63183,0.0,433.69493,0.69238,14.41845,66.79753,350.33085
2023-07-29 18:00:00,21.56055,0.0,0.0,9.22977,0.0,538.58781,1.67222,13.4734,334.35062,383.56664
2023-07-30 00:00:00,17.88073,0.0,0.0,7.47092,0.0,512.79882,0.91882,15.4482,65.02602,363.78454
2023-07-30 06:00:00,13.27622,0.0,0.0,4.59602,0.0,419.93857,0.50974,15.66863,0.0,339.14621
2023-07-30 12:00:00,14.59796,0.0,0.0,6.54333,0.0,569.65738,0.55589,13.70063,67.93455,347.88697
2023-07-30 18:00:00,21.72173,0.0,0.0,9.8884,0.0,612.03176,1.70449,13.0868,335.78483,385.07025
2023-07-31 00:00:00,21.73135,0.0,0.0,9.1732,0.0,523.35687,2.10657,14.21439,209.34,384.13968
